"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Store_Age"
"5205",8.63,"Low",0.03106937,"Snack Foods",186.0582,"High","Tier 3","Supermarket Type1",31
"5206",14.15,"Low",0.183354585,"Soft Drinks",80.9276,"High","Tier 3","Supermarket Type1",31
"5207",9.5,"Low",0.04083467,"Hard Drinks",224.7088,"Small","Tier 1","Supermarket Type1",21
"5208",13,"Regular",0.045054813,"Soft Drinks",173.8054,"Medium","Tier 1","Supermarket Type1",19
"5209",12.7021481481481,"Regular",0.136674035,"Meat",105.8596,"Small","Tier 1","Grocery Store",33
"5210",12.35,"Regular",0.03389839,"Meat",196.0426,"Medium","Tier 3","Supermarket Type2",9
"5211",13.1,"Low",0.020955763,"Dairy",118.6782,"Medium","Tier 3","Supermarket Type2",9
"5212",13.2169285714286,"Low",0.017633471,"Health and Hygiene",211.3244,"Medium","Tier 3","Supermarket Type3",33
"5213",13.2169285714286,"Low",0.056476427,"Health and Hygiene",166.2526,"Small","Tier 1","Grocery Store",33
"5214",14.5,"Regular",0.058778429,"Fruits and Vegetables",168.4448,"High","Tier 3","Supermarket Type1",31
"5215",16.5,"Low",0.028413443,"Snack Foods",90.9146,"Small","Tier 2","Supermarket Type1",14
"5216",18.25,"Low",0.044319101,"Hard Drinks",172.008,"Medium","Tier 1","Supermarket Type1",19
"5217",15.25,"Low",0.026609813,"Snack Foods",86.3198,"Small","Tier 1","Supermarket Type1",21
"5218",12.6842556390977,"Regular",0.158947217,"Snack Foods",143.3128,"Medium","Tier 3","Supermarket Type3",33
"5219",10.5,"Low",0.048289771,"Hard Drinks",158.3946,"Small","Tier 2","Supermarket Type1",11
"5220",18.6,"Low",0.047880884,"Snack Foods",188.7898,"Small","Tier 2","Supermarket Type1",14
"5221",6.865,"Regular",0.035810387,"Frozen Foods",243.1486,"High","Tier 3","Supermarket Type1",31
"5222",10.395,"Regular",0,"Dairy",88.5514,"Medium","Tier 3","Supermarket Type2",9
"5223",11.8444166666667,"Low",0.139922439,"Hard Drinks",251.5382,"Medium","Tier 3","Supermarket Type3",33
"5224",21.1,"Regular",0.034678781,"Breakfast",127.7994,"Medium","Tier 3","Grocery Store",20
"5225",19.6,"Regular",0.128036069,"Snack Foods",169.6816,"Small","Tier 1","Supermarket Type1",21
"5226",5.675,"Regular",0.023477413,"Snack Foods",157.7288,"High","Tier 3","Supermarket Type1",31
"5227",9.8,"Low",0,"Soft Drinks",48.006,"Small","Tier 2","Supermarket Type1",14
"5228",12.2724175824176,"Regular",0.16076514,"Baking Goods",39.0848,"Medium","Tier 3","Supermarket Type3",33
"5229",7.235,"Low",0.100117939,"Snack Foods",196.7452,"Medium","Tier 1","Supermarket Type1",19
"5230",19.35,"Regular",0.082433257,"Baking Goods",49.7034,"Small","Tier 2","Supermarket Type1",16
"5231",10,"Regular",0.063272773,"Frozen Foods",230.9668,"Medium","Tier 1","Supermarket Type1",19
"5232",15.2,"Low",0,"Health and Hygiene",47.5034,"Small","Tier 1","Supermarket Type1",21
"5233",7.865,"Low",0.061048127,"Breakfast",165.9526,"Small","Tier 2","Supermarket Type1",14
"5234",19.5,"Regular",0.02740216,"Canned",161.792,"Small","Tier 2","Supermarket Type1",16
"5235",12.5,"Regular",0.062331643,"Baking Goods",196.3426,"Small","Tier 2","Supermarket Type1",14
"5236",7.64,"Regular",0.070691105,"Snack Foods",91.412,"Small","Tier 2","Supermarket Type1",14
"5237",6.405,"Low",0.136856178,"Snack Foods",128.9678,"Medium","Tier 3","Supermarket Type2",9
"5238",5.19,"Regular",0.044215795,"Meat",104.999,"High","Tier 3","Supermarket Type1",31
"5239",7.81,"Regular",0.033990657,"Snack Foods",166.1158,"Small","Tier 1","Supermarket Type1",21
"5240",7.72,"Low",0.121767168,"Fruits and Vegetables",119.144,"Small","Tier 2","Supermarket Type1",16
"5241",7.55,"Low",0.027169816,"Canned",154.834,"Small","Tier 1","Supermarket Type1",21
"5242",14.8,"Low",0.081500543,"Meat",192.2846,"Small","Tier 2","Supermarket Type1",11
"5243",14.5,"Low",0.019585531,"Others",164.621,"Small","Tier 2","Supermarket Type1",11
"5244",17.6,"Regular",0.047248393,"Snack Foods",120.0782,"Small","Tier 2","Supermarket Type1",14
"5245",12.6,"Low",0.096362017,"Snack Foods",207.4612,"Medium","Tier 1","Supermarket Type1",19
"5246",12.5,"Low",0.103652052,"Household",170.4448,"Small","Tier 2","Supermarket Type1",16
"5247",6.035,"Regular",0.110108566,"Baking Goods",186.124,"Medium","Tier 3","Grocery Store",20
"5248",12.39356545961,"Regular",0.05028647,"Canned",115.8492,"Small","Tier 1","Grocery Store",33
"5249",15.35,"Low",0.074919567,"Snack Foods",89.383,"Medium","Tier 3","Supermarket Type2",9
"5250",13.1466589506173,"Low",0.124137242,"Fruits and Vegetables",191.8162,"Small","Tier 1","Grocery Store",33
"5251",17.5,"Regular",0.007582533,"Dairy",145.5102,"Small","Tier 2","Supermarket Type1",11
"5252",15.7,"Low",0.045387996,"Frozen Foods",178.866,"Medium","Tier 3","Supermarket Type2",9
"5253",10,"Low",0.025805706,"Canned",264.6226,"High","Tier 3","Supermarket Type1",31
"5254",14.5,"Low",0.090143906,"Health and Hygiene",156.8604,"Medium","Tier 3","Supermarket Type2",9
"5255",10.395,"Regular",0.03694032,"Meat",228.8352,"Medium","Tier 1","Supermarket Type1",19
"5256",12.15,"Regular",0.042673451,"Meat",183.595,"Small","Tier 2","Supermarket Type1",14
"5257",12.85,"Low",0.108360852,"Fruits and Vegetables",230.6642,"Medium","Tier 1","Supermarket Type1",19
"5258",7.725,"Low",0,"Canned",250.9092,"Small","Tier 2","Supermarket Type1",11
"5259",19.7,"Regular",0.080669843,"Baking Goods",197.311,"High","Tier 3","Supermarket Type1",31
"5260",17.6,"Low",0.097216576,"Dairy",86.1856,"Small","Tier 1","Supermarket Type1",21
"5261",13.85,"Low",0,"Others",41.948,"Medium","Tier 1","Supermarket Type1",19
"5262",6.155,"Regular",0.094851844,"Meat",213.856,"Small","Tier 2","Supermarket Type1",16
"5263",13.1466589506173,"Regular",0.102999154,"Fruits and Vegetables",187.953,"Small","Tier 1","Grocery Store",33
"5264",12.39356545961,"Regular",0.06075476,"Canned",140.1496,"Small","Tier 1","Grocery Store",33
"5265",12.35,"Regular",0.072507467,"Dairy",50.2692,"Medium","Tier 1","Supermarket Type1",19
"5266",6.44,"Low",0.079663441,"Breads",97.97,"Small","Tier 2","Supermarket Type1",11
"5267",19.5,"Regular",0.077486687,"Soft Drinks",231.8958,"Medium","Tier 3","Supermarket Type2",9
"5268",12.15,"Low",0.062414139,"Starchy Foods",36.7532,"Small","Tier 2","Supermarket Type1",16
"5269",7.22,"Regular",0.038313974,"Baking Goods",63.951,"Small","Tier 2","Supermarket Type1",14
"5270",20.7,"Low",0.092672678,"Dairy",77.267,"Small","Tier 2","Supermarket Type1",14
"5271",7.09,"Low",0.007226532,"Baking Goods",49.3034,"Medium","Tier 1","Supermarket Type1",19
"5272",9.395,"Regular",0.131836711,"Frozen Foods",85.2198,"Small","Tier 2","Supermarket Type1",16
"5273",15.5,"Regular",0.076179549,"Baking Goods",263.1568,"Small","Tier 2","Supermarket Type1",11
"5274",13.2169285714286,"Low",0.020850388,"Health and Hygiene",255.8672,"Medium","Tier 3","Supermarket Type3",33
"5275",12.39356545961,"Low",0.031790174,"Canned",117.2492,"Medium","Tier 3","Supermarket Type3",33
"5276",9.195,"Low",0.101867911,"Baking Goods",46.4744,"Small","Tier 2","Supermarket Type1",11
"5277",16.1,"Low",0.023557678,"Soft Drinks",191.5846,"High","Tier 3","Supermarket Type1",31
"5278",7.21,"Regular",0.242083443,"Snack Foods",101.2332,"Medium","Tier 3","Grocery Store",20
"5279",8.39,"Low",0.120741638,"Household",162.3868,"Small","Tier 2","Supermarket Type1",16
"5280",10.5,"Regular",0.066168292,"Starchy Foods",80.696,"Small","Tier 2","Supermarket Type1",14
"5281",13.8,"Low",0.013290868,"Canned",109.5254,"Small","Tier 2","Supermarket Type1",16
"5282",13.65,"Regular",0,"Snack Foods",56.3588,"Medium","Tier 3","Supermarket Type2",9
"5283",6.44,"Low",0.079149445,"Breads",98.17,"High","Tier 3","Supermarket Type1",31
"5284",19,"Low",0.129860583,"Household",188.7872,"Medium","Tier 3","Supermarket Type2",9
"5285",12.5,"Low",0.018878167,"Health and Hygiene",97.3384,"Medium","Tier 1","Supermarket Type1",19
"5286",10.3,"Low",0.078743805,"Baking Goods",175.837,"Small","Tier 1","Supermarket Type1",21
"5287",16.85,"Regular",0.159855844,"Frozen Foods",192.7478,"Small","Tier 1","Supermarket Type1",21
"5288",17.1,"Low",0.054207549,"Breads",82.7566,"Small","Tier 1","Supermarket Type1",21
"5289",7.75,"Regular",0,"Frozen Foods",34.5558,"Small","Tier 2","Supermarket Type1",16
"5290",9.395,"Low",0.045261336,"Snack Foods",81.925,"Small","Tier 2","Supermarket Type1",14
"5291",12.85,"Regular",0.254630746,"Fruits and Vegetables",254.0382,"Medium","Tier 3","Grocery Store",20
"5292",5.325,"Regular",0,"Dairy",55.6298,"High","Tier 3","Supermarket Type1",31
"5293",14,"Regular",0.037598636,"Frozen Foods",164.0526,"Small","Tier 2","Supermarket Type1",16
"5294",13.1466589506173,"Low",0.035976809,"Fruits and Vegetables",51.2324,"Small","Tier 1","Grocery Store",33
"5295",9,"Low",0.069686501,"Health and Hygiene",264.6884,"Small","Tier 2","Supermarket Type1",16
"5296",8.02,"Low",0.019982858,"Household",154.5972,"Small","Tier 2","Supermarket Type1",11
"5297",13.65,"Low",0,"Snack Foods",186.6924,"Small","Tier 2","Supermarket Type1",11
"5298",13.65,"Regular",0.013038075,"Fruits and Vegetables",116.1834,"Small","Tier 1","Supermarket Type1",21
"5299",20.7,"Low",0.026941678,"Household",75.9354,"Medium","Tier 1","Supermarket Type1",19
"5300",8.615,"Low",0,"Fruits and Vegetables",93.8436,"Small","Tier 2","Supermarket Type1",11
"5301",19.35,"Low",0.027871135,"Health and Hygiene",63.8168,"Small","Tier 2","Supermarket Type1",11
"5302",17.85,"Low",0.087452117,"Breads",193.1794,"Small","Tier 2","Supermarket Type1",14
"5303",9.695,"Low",0.070385933,"Hard Drinks",177.3344,"High","Tier 3","Supermarket Type1",31
"5304",10.8667985611511,"Low",0.153146326,"Breads",194.2794,"Small","Tier 1","Grocery Store",33
"5305",19.1,"Low",0.161912574,"Fruits and Vegetables",233.9958,"Medium","Tier 3","Grocery Store",20
"5306",12.6842556390977,"Regular",0.009890655,"Snack Foods",156.263,"Medium","Tier 3","Supermarket Type3",33
"5307",12.6842556390977,"Low",0.10331031,"Snack Foods",111.2544,"Medium","Tier 3","Supermarket Type3",33
"5308",10.195,"Low",0.11245226,"Hard Drinks",112.286,"Small","Tier 2","Supermarket Type1",16
"5309",6.655,"Low",0.028385607,"Fruits and Vegetables",210.6586,"Medium","Tier 3","Grocery Store",20
"5310",16.5,"Low",0.123572515,"Canned",205.1638,"Medium","Tier 3","Grocery Store",20
"5311",21.2,"Low",0.070819614,"Snack Foods",174.537,"Small","Tier 2","Supermarket Type1",16
"5312",12.1015426695842,"Low",0.04006567,"Frozen Foods",262.5594,"Small","Tier 1","Grocery Store",33
"5313",13,"Regular",0.030089171,"Canned",58.322,"Small","Tier 1","Supermarket Type1",21
"5314",21.2,"Low",0.070662917,"Snack Foods",177.037,"Small","Tier 2","Supermarket Type1",14
"5315",14,"Low",0.023771773,"Baking Goods",102.2332,"Medium","Tier 1","Supermarket Type1",19
"5316",13.2705038022814,"Low",0.098655965,"Household",212.9902,"Medium","Tier 3","Supermarket Type3",33
"5317",16.6,"Low",0.026591024,"Frozen Foods",56.7614,"Small","Tier 2","Supermarket Type1",16
"5318",13.5,"Regular",0.113604487,"Dairy",57.9562,"Medium","Tier 3","Grocery Store",20
"5319",10,"Low",0.089515698,"Health and Hygiene",146.1102,"Medium","Tier 3","Supermarket Type2",9
"5320",7.89,"Low",0.036134504,"Dairy",117.7782,"Small","Tier 1","Supermarket Type1",21
"5321",13.2705038022814,"Low",0.090123641,"Household",194.811,"Medium","Tier 3","Supermarket Type3",33
"5322",14.0097252747253,"Low",0.011135837,"Others",56.8614,"Medium","Tier 3","Supermarket Type3",33
"5323",6.785,"Regular",0.023104767,"Snack Foods",211.2928,"Small","Tier 2","Supermarket Type1",11
"5324",8.35,"Regular",0.126845728,"Frozen Foods",74.0354,"Small","Tier 2","Supermarket Type1",14
"5325",12.95504,"Regular",0,"Dairy",124.873,"Medium","Tier 3","Supermarket Type3",33
"5326",9.8,"Regular",0.072817026,"Snack Foods",119.2098,"High","Tier 3","Supermarket Type1",31
"5327",11.1,"Low",0,"Snack Foods",174.3054,"Small","Tier 2","Supermarket Type1",16
"5328",7.645,"Regular",0.111652253,"Snack Foods",44.2112,"Medium","Tier 3","Grocery Store",20
"5329",12.2724175824176,"Regular",0.025938267,"Baking Goods",242.5196,"Medium","Tier 3","Supermarket Type3",33
"5330",12.7021481481481,"Low",0.047386238,"Meat",77.867,"Small","Tier 1","Grocery Store",33
"5331",6.115,"Regular",0.00704434,"Soft Drinks",189.053,"Small","Tier 1","Supermarket Type1",21
"5332",13.6182474226804,"Low",0.070899006,"Starchy Foods",128.002,"Medium","Tier 3","Supermarket Type3",33
"5333",19.85,"Regular",0.081582021,"Breads",167.8816,"Medium","Tier 1","Supermarket Type1",19
"5334",18.6,"Low",0.118157664,"Others",58.3588,"Small","Tier 2","Supermarket Type1",14
"5335",19.85,"Regular",0,"Breads",169.6816,"Medium","Tier 3","Supermarket Type2",9
"5336",11.85,"Regular",0.055718399,"Baking Goods",49.6666,"Small","Tier 1","Supermarket Type1",21
"5337",11.6919650655022,"Low",0.043458854,"Soft Drinks",152.2998,"Small","Tier 1","Grocery Store",33
"5338",8.485,"Low",0.058461026,"Health and Hygiene",102.899,"Small","Tier 2","Supermarket Type1",11
"5339",7.42,"Regular",0.021607186,"Seafood",185.3582,"Medium","Tier 1","Supermarket Type1",19
"5340",16,"Regular",0.107355914,"Baking Goods",182.5634,"Small","Tier 2","Supermarket Type1",11
"5341",8.775,"Low",0.021599298,"Fruits and Vegetables",110.8228,"Small","Tier 2","Supermarket Type1",14
"5342",5.03,"Low",0.008659972,"Household",120.2756,"Medium","Tier 1","Supermarket Type1",19
"5343",13.5,"Low",0.094752537,"Soft Drinks",189.9872,"Small","Tier 2","Supermarket Type1",11
"5344",16.1,"Regular",0.013595722,"Fruits and Vegetables",106.0596,"Small","Tier 1","Supermarket Type1",21
"5345",14.85,"Low",0.098958842,"Fruits and Vegetables",167.2474,"Small","Tier 2","Supermarket Type1",11
"5346",19.5,"Low",0.128099312,"Breads",153.6314,"High","Tier 3","Supermarket Type1",31
"5347",12.1015426695842,"Low",0.04704746,"Frozen Foods",261.691,"Small","Tier 1","Grocery Store",33
"5348",5.985,"Low",0.005665312,"Baking Goods",183.4924,"Small","Tier 2","Supermarket Type1",14
"5349",12.39356545961,"Low",0.123903191,"Canned",263.0884,"Medium","Tier 3","Supermarket Type3",33
"5350",12.8,"Regular",0.113759721,"Breads",141.9838,"High","Tier 3","Supermarket Type1",31
"5351",12.5,"Regular",0.104350123,"Baking Goods",195.8426,"Medium","Tier 3","Grocery Store",20
"5352",13.5,"Low",0.060480359,"Baking Goods",86.454,"Small","Tier 1","Supermarket Type1",21
"5353",7.71,"Regular",0.047549094,"Dairy",121.5756,"High","Tier 3","Supermarket Type1",31
"5354",17.6,"Regular",0.047218002,"Snack Foods",121.0782,"High","Tier 3","Supermarket Type1",31
"5355",12.8,"Low",0.023074472,"Fruits and Vegetables",117.8492,"Small","Tier 2","Supermarket Type1",11
"5356",7.855,"Regular",0.074035365,"Dairy",220.5482,"Medium","Tier 1","Supermarket Type1",19
"5357",16.7,"Regular",0.060874678,"Baking Goods",99.9384,"Small","Tier 1","Supermarket Type1",21
"5358",12.6842556390977,"Low",0.094646702,"Snack Foods",115.9466,"Small","Tier 1","Grocery Store",33
"5359",18.25,"Low",0.054189065,"Snack Foods",143.0154,"High","Tier 3","Supermarket Type1",31
"5360",12.35,"Low",0.16486926,"Household",117.6124,"Small","Tier 2","Supermarket Type1",11
"5361",19.7,"Low",0.078071853,"Baking Goods",179.666,"Small","Tier 2","Supermarket Type1",16
"5362",15.1,"Low",0.055430785,"Fruits and Vegetables",215.8166,"Medium","Tier 3","Supermarket Type2",9
"5363",12.39356545961,"Low",0.088858409,"Canned",123.3072,"Small","Tier 1","Grocery Store",33
"5364",20.5,"Low",0.036409618,"Frozen Foods",74.7696,"Medium","Tier 1","Supermarket Type1",19
"5365",14.15,"Low",0.008786665,"Household",196.111,"High","Tier 3","Supermarket Type1",31
"5366",16.25,"Low",0.039305628,"Household",114.6176,"Medium","Tier 3","Supermarket Type2",9
"5367",6.775,"Low",0.105409495,"Household",83.225,"Medium","Tier 1","Supermarket Type1",19
"5368",12.65,"Low",0.042203138,"Household",107.6938,"Small","Tier 2","Supermarket Type1",14
"5369",15.5,"Low",0.032940022,"Baking Goods",107.0938,"Small","Tier 2","Supermarket Type1",16
"5370",14.15,"Low",0.037908749,"Starchy Foods",124.0046,"Small","Tier 1","Supermarket Type1",21
"5371",11.6919650655022,"Low",0.118105517,"Soft Drinks",245.6486,"Small","Tier 1","Grocery Store",33
"5372",7.405,"Low",0,"Dairy",206.9296,"Medium","Tier 1","Supermarket Type1",19
"5373",12.2724175824176,"Low",0.037523149,"Baking Goods",159.1288,"Small","Tier 1","Grocery Store",33
"5374",12.7021481481481,"Low",0.007244635,"Meat",198.3426,"Medium","Tier 3","Supermarket Type3",33
"5375",7.39,"Low",0.067917171,"Health and Hygiene",143.0812,"Small","Tier 2","Supermarket Type1",16
"5376",20,"Low",0.058470282,"Health and Hygiene",113.3544,"Small","Tier 2","Supermarket Type1",14
"5377",9.42,"Regular",0.043866567,"Frozen Foods",63.4194,"High","Tier 3","Supermarket Type1",31
"5378",8.93,"Low",0.013233076,"Household",53.7614,"Medium","Tier 3","Supermarket Type2",9
"5379",16.1,"Low",0.10023287,"Fruits and Vegetables",76.3328,"Small","Tier 1","Supermarket Type1",21
"5380",11.6919650655022,"Low",0.167018335,"Soft Drinks",237.9564,"Medium","Tier 3","Supermarket Type3",33
"5381",7.72,"Regular",0.088347953,"Fruits and Vegetables",119.0466,"Small","Tier 2","Supermarket Type1",14
"5382",13.1466589506173,"Regular",0.151391113,"Fruits and Vegetables",253.0382,"Medium","Tier 3","Supermarket Type3",33
"5383",8.945,"Regular",0.087645926,"Dairy",261.791,"Small","Tier 1","Supermarket Type1",21
"5384",6.445,"Low",0.029751978,"Baking Goods",93.4436,"Small","Tier 2","Supermarket Type1",16
"5385",10.1,"Low",0.02430102,"Canned",115.915,"Small","Tier 2","Supermarket Type1",11
"5386",13.1466589506173,"Regular",0.024828296,"Fruits and Vegetables",96.641,"Medium","Tier 3","Supermarket Type3",33
"5387",19,"Low",0.017819505,"Health and Hygiene",211.7244,"Small","Tier 2","Supermarket Type1",11
"5388",13.1466589506173,"Regular",0.030421197,"Fruits and Vegetables",115.2176,"Medium","Tier 3","Supermarket Type3",33
"5389",11.8444166666667,"Low",0.132292244,"Hard Drinks",54.4614,"Small","Tier 1","Grocery Store",33
"5390",9.395,"Low",0.159983523,"Soft Drinks",225.472,"Medium","Tier 3","Supermarket Type2",9
"5391",10,"Low",0.067152194,"Snack Foods",237.259,"High","Tier 3","Supermarket Type1",31
"5392",6.425,"Low",0.010429544,"Canned",117.7808,"High","Tier 3","Supermarket Type1",31
"5393",13.85,"Low",0.031466218,"Others",38.648,"Medium","Tier 3","Supermarket Type2",9
"5394",10.395,"Low",0.030158689,"Baking Goods",113.5176,"Small","Tier 1","Supermarket Type1",21
"5395",13.2705038022814,"Low",0.118956749,"Household",93.4094,"Medium","Tier 3","Supermarket Type3",33
"5396",13.1466589506173,"Low",0.06775127,"Fruits and Vegetables",198.6426,"Medium","Tier 3","Supermarket Type3",33
"5397",17.6,"Low",0.097413734,"Dairy",88.0856,"Small","Tier 2","Supermarket Type1",16
"5398",14.5,"Low",0.061974853,"Dairy",155.4998,"Small","Tier 2","Supermarket Type1",14
"5399",13.2705038022814,"Low",0.026547707,"Household",142.947,"Small","Tier 1","Grocery Store",33
"5400",12.8,"Low",0.076490264,"Fruits and Vegetables",94.941,"Small","Tier 2","Supermarket Type1",11
"5401",13.2705038022814,"Low",0.034484812,"Household",120.6782,"Medium","Tier 3","Supermarket Type3",33
"5402",13.6182474226804,"Regular",0.128192414,"Starchy Foods",96.8068,"Medium","Tier 3","Supermarket Type3",33
"5403",12.5,"Regular",0.110440439,"Fruits and Vegetables",81.9592,"Medium","Tier 3","Supermarket Type2",9
"5404",9.065,"Low",0.115982139,"Frozen Foods",95.6094,"Small","Tier 2","Supermarket Type1",11
"5405",14.8,"Low",0.045061095,"Soft Drinks",75.867,"Medium","Tier 3","Supermarket Type2",9
"5406",13.2169285714286,"Low",0.051788905,"Health and Hygiene",105.128,"Medium","Tier 3","Supermarket Type3",33
"5407",19.2,"Low",0.077492893,"Household",197.011,"Small","Tier 2","Supermarket Type1",14
"5408",19.6,"Low",0.094143857,"Household",253.2698,"Small","Tier 2","Supermarket Type1",14
"5409",18.85,"Low",0.05544452,"Baking Goods",130.6284,"Medium","Tier 1","Supermarket Type1",19
"5410",13.2705038022814,"Low",0.159885004,"Household",59.2562,"Medium","Tier 3","Supermarket Type3",33
"5411",15.2,"Low",0,"Meat",258.233,"High","Tier 3","Supermarket Type1",31
"5412",5.19,"Low",0.042620887,"Frozen Foods",196.011,"Small","Tier 1","Supermarket Type1",21
"5413",8.39,"Low",0.120684607,"Household",164.9868,"Medium","Tier 1","Supermarket Type1",19
"5414",15.2,"Low",0.113356563,"Soft Drinks",38.1848,"Medium","Tier 3","Supermarket Type2",9
"5415",21,"Low",0.04930501,"Snack Foods",191.7478,"Small","Tier 1","Supermarket Type1",21
"5416",5.425,"Regular",0.114938715,"Baking Goods",88.1514,"Medium","Tier 3","Supermarket Type2",9
"5417",7.06,"Regular",0,"Starchy Foods",58.2904,"Medium","Tier 3","Supermarket Type2",9
"5418",18.85,"Low",0.137082779,"Hard Drinks",162.3578,"High","Tier 3","Supermarket Type1",31
"5419",17.25,"Low",0.113423999,"Household",253.5724,"High","Tier 3","Supermarket Type1",31
"5420",15.35,"Low",0.01381016,"Frozen Foods",62.4168,"Small","Tier 2","Supermarket Type1",14
"5421",18,"Low",0.019425549,"Health and Hygiene",130.2994,"Small","Tier 2","Supermarket Type1",16
"5422",6.195,"Low",0.07239271,"Snack Foods",122.2098,"Small","Tier 2","Supermarket Type1",11
"5423",11.6,"Low",0.037657459,"Health and Hygiene",98.1042,"Small","Tier 2","Supermarket Type1",16
"5424",19.5,"Low",0.023892238,"Household",55.7614,"Medium","Tier 3","Grocery Store",20
"5425",16.35,"Low",0.034672316,"Household",127.202,"Small","Tier 1","Supermarket Type1",21
"5426",13.1466589506173,"Low",0.102487825,"Fruits and Vegetables",117.1466,"Medium","Tier 3","Supermarket Type3",33
"5427",7.81,"Low",0.067455296,"Soft Drinks",242.8486,"Small","Tier 1","Supermarket Type1",21
"5428",12.3,"Regular",0.097275539,"Snack Foods",57.6562,"Medium","Tier 3","Grocery Store",20
"5429",14.15,"Low",0.095526508,"Soft Drinks",170.6106,"Medium","Tier 1","Supermarket Type1",19
"5430",9.5,"Regular",0.104670688,"Canned",80.996,"Medium","Tier 1","Supermarket Type1",19
"5431",5.785,"Regular",0.040421607,"Snack Foods",181.666,"Medium","Tier 1","Supermarket Type1",19
"5432",11.6919650655022,"Low",0.083924253,"Soft Drinks",261.391,"Medium","Tier 3","Supermarket Type3",33
"5433",15.6,"Low",0.172564249,"Fruits and Vegetables",112.6518,"Small","Tier 2","Supermarket Type1",14
"5434",15.2,"Low",0.083942567,"Meat",257.433,"Small","Tier 1","Supermarket Type1",21
"5435",12.95504,"Low",0.017073182,"Dairy",49.535,"Medium","Tier 3","Supermarket Type3",33
"5436",12.6842556390977,"Regular",0.279650277,"Snack Foods",143.4128,"Small","Tier 1","Grocery Store",33
"5437",12.1,"Low",0.011537439,"Dairy",165.9526,"Small","Tier 2","Supermarket Type1",14
"5438",13.8,"Regular",0.056987731,"Snack Foods",233.5984,"Small","Tier 2","Supermarket Type1",16
"5439",14.5,"Low",0.064160115,"Canned",154.0682,"Medium","Tier 1","Supermarket Type1",19
"5440",8.355,"Low",0.0139858,"Baking Goods",93.5462,"Medium","Tier 3","Supermarket Type2",9
"5441",6.785,"Regular",0.042219953,"Meat",42.6112,"Small","Tier 2","Supermarket Type1",11
"5442",12.1015426695842,"Low",0.01770073,"Frozen Foods",161.5578,"Medium","Tier 3","Supermarket Type3",33
"5443",15.25,"Low",0.102410818,"Household",129.4968,"Medium","Tier 3","Grocery Store",20
"5444",11.35,"Regular",0.005553045,"Fruits and Vegetables",168.179,"Medium","Tier 3","Supermarket Type2",9
"5445",7.72,"Regular",0.125085172,"Breads",76.2986,"Medium","Tier 3","Grocery Store",20
"5446",16,"Regular",0.017551276,"Meat",49.1718,"Small","Tier 1","Supermarket Type1",21
"5447",7.06,"Regular",0.043900398,"Starchy Foods",59.9904,"Small","Tier 1","Supermarket Type1",21
"5448",10.5,"Regular",0.093685838,"Snack Foods",212.4244,"High","Tier 3","Supermarket Type1",31
"5449",20.25,"Low",0.147905594,"Household",233.1616,"Small","Tier 2","Supermarket Type1",14
"5450",14.65,"Low",0.072360203,"Household",260.4594,"Medium","Tier 3","Supermarket Type2",9
"5451",12.2724175824176,"Low",0,"Baking Goods",34.3874,"Small","Tier 1","Grocery Store",33
"5452",7.72,"Low",0.121709653,"Fruits and Vegetables",121.344,"Medium","Tier 1","Supermarket Type1",19
"5453",15.3,"Regular",0.084896979,"Canned",214.7218,"Medium","Tier 1","Supermarket Type1",19
"5454",6.63,"Regular",0.104609971,"Baking Goods",168.35,"Small","Tier 2","Supermarket Type1",11
"5455",10.8667985611511,"Regular",0.081272315,"Breads",176.3054,"Medium","Tier 3","Supermarket Type3",33
"5456",9.895,"Regular",0.048072785,"Canned",115.3492,"Medium","Tier 3","Grocery Store",20
"5457",13.8,"Low",0.141928373,"Dairy",263.6884,"Medium","Tier 3","Supermarket Type2",9
"5458",20.85,"Low",0.098015889,"Starchy Foods",223.6746,"Medium","Tier 3","Supermarket Type2",9
"5459",13.2169285714286,"Low",0.087635835,"Health and Hygiene",129.4336,"Small","Tier 1","Grocery Store",33
"5460",14.0097252747253,"Low",0.090027556,"Others",192.5478,"Medium","Tier 3","Supermarket Type3",33
"5461",17.85,"Low",0.066182294,"Frozen Foods",151.305,"Small","Tier 2","Supermarket Type1",11
"5462",12.15,"Regular",0.04239889,"Canned",126.1046,"Small","Tier 2","Supermarket Type1",16
"5463",7.67,"Low",0.184808627,"Household",35.2216,"Small","Tier 2","Supermarket Type1",14
"5464",6.135,"Low",0.115211251,"Soft Drinks",161.6236,"Medium","Tier 1","Supermarket Type1",19
"5465",9.695,"Low",0.0295482,"Snack Foods",160.392,"High","Tier 3","Supermarket Type1",31
"5466",13.1466589506173,"Regular",0.14313853,"Fruits and Vegetables",89.0488,"Small","Tier 1","Grocery Store",33
"5467",9.6,"Low",0.029703991,"Household",44.6086,"Small","Tier 2","Supermarket Type1",16
"5468",20.2,"Low",0.011886946,"Household",151.434,"Small","Tier 2","Supermarket Type1",11
"5469",9.3,"Low",0.044033364,"Hard Drinks",191.1846,"Small","Tier 2","Supermarket Type1",11
"5470",6.175,"Regular",0.299738981,"Meat",96.1752,"Medium","Tier 3","Grocery Store",20
"5471",13.1466589506173,"Regular",0.099689837,"Fruits and Vegetables",124.8388,"Medium","Tier 3","Supermarket Type3",33
